ticker,etrade_symbol,lseg_avg_1strong_5sell,tipranks_consensus,morgan_stanley,lseg_counts,lseg_analyst_total,tipranks_avg_pt,tipranks_upside_pct,smart_consensus,marketedge_technical,url,notes,int_ai,int_fund,int_tech,int_sent,int_low_risk,int_swing,sector,source_dataset,lseg_bullish_1to5,int_ai_1to5,int_fund_1to5,int_sent_1to5,lseg_minus_ai_gap
GS,GS,2.6,Moderate Buy,Equal Weight,0\,,1\,,5\,3 (25 total),$980.69,+4.22%,7.6,8.1,7.0,7.5,7.6,6.3,Financial Services,main,3.4,3.8,4.05,3.75,-0.4
SMCI,SMCI,2.9,Hold,None available,1\,,4\,,4\,2 (20 total),$34.27,+0.34%,7.6,8.6,6.9,9.3,4.9,4.0,Technology,main,3.1,3.8,4.3,4.65,-0.7
XE,XE,,,None available,No consensus,,N/A,,None,None,https://www.etrade.wallst.com/etrade-web/research?symbol=XE,"XE = X-Energy Inc. OTC; No LSEG, Argus, or MarketEdge coverage",4.6,4.0,5.3,,,,Industrials,watchlist,,2.3,2.0,,
MDB,MDB,1.902,Strong Buy,Over Weight,0\,,0\,,19\,13 (41 total),$358.79,+20.71%,6.7,6.9,6.3,7.2,6.7,6.8,Technology,watchlist,4.098,3.35,3.45,3.6,0.748
ECG,ECG,2.429,,None available,0\,,0\,,0\,2 (7 total),$148.00,-4.96% (downside),7.7,7.6,7.9,10.0,6.2,5.1,Industrials,main,3.571,3.85,3.8,5.0,-0.279
LYV,LYV,2.0,,Over Weight,0\,,1\,,16\,6 (27 total),$189.19,+13.08%,7.6,6.4,8.9,7.7,8.4,6.8,Communication Services,main,4.0,3.8,3.2,3.85,0.2
TSM,TSM,1.682,,None available,0\,,0\,,13\,8 (22 total),$465.00,+12.05%,7.4,8.28,6.3,,8.68,,Technology,watchlist,4.318,3.7,4.14,,0.618
JOBY,JOBY,3.0,,Equal Weight,0\,,3\,,3\,0 (10 total),$12.25,+20.39%,6.3,6.04,9.2,,1.95,,Industrials,watchlist,3.0,3.15,3.02,,-0.15
AVGO,AVGO,1.76,,Over Weight,0\,,0\,,32\,15 (50 total),$467.89,+12.75%,6.9,6.8,7.0,8.2,6.5,6.4,Technology,watchlist,4.24,3.45,3.4,4.1,0.79
DVA,DVA,2.7,,None available,0\,,1\,,4\,0 (10 total),$216.33,+12.67%,7.6,7.5,8.0,10.0,5.6,4.6,Healthcare,main,3.3,3.8,3.75,5.0,-0.5
APLD,APLD,1.846,,None available,0\,,0\,,11\,2 (13 total),$50.00,+21.77%,6.1,5.75,10.0,,0.0,,Technology,watchlist,4.154,3.05,2.875,,1.104
VIAV,VIAV,1.778,,None available,0\,,0\,,5\,3 (9 total),$64.63,+27.93%,6.7,6.2,6.8,,8.83,,Technology,watchlist,4.222,3.35,3.1,,0.872
CNM,CNM,2.2,,None available,0\,,1\,,7\,3 (15 total),$59.17,+16.07%,5.3,4.5,5.1,3.7,9.1,6.4,Industrials,watchlist,3.8,2.65,2.25,1.85,1.15
EWBC,EWBC,2.0,,Equal Weight,0\,,0\,,9\,4 (17 total),$135.17,+7.97%,8.1,8.2,7.9,10.0,7.0,7.0,Financial Services,main,4.0,4.05,4.1,5.0,-0.05
RJF,RJF,2.571,,Equal Weight,0\,,0\,,4\,1 (14 total),$168.56,+5.97%,7.7,8.0,6.7,10.0,7.2,6.6,Financial Services,main,3.429,3.85,4.0,5.0,-0.421
ADI,ADI,1.829,,Over Weight,0\,,0\,,19\,11 (35 total),$397.76,-3.71% (downside),7.6,7.0,8.3,10.0,6.6,6.9,Technology,main,4.171,3.8,3.5,5.0,0.371
QBTS,QBTS,1.938,,None available,0\,,0\,,11\,3 (16 total),$36.91,+57.65%,7.0,6.19,9.8,,5.27,,Technology,watchlist,4.062,3.5,3.095,,0.562
QCOM,QCOM,2.714,,Under Weight,0\,,4\,,10\,3 (42 total),$169.53,-10.87% (downside),6.2,4.9,8.0,10.0,4.3,5.3,Technology,watchlist,3.286,3.1,2.45,5.0,0.186
MSOS,MSOS,,,N/A (ETF),N/A (ETF),,N/A,,N/A,N/A,https://us.etrade.com/etx/mkt/quotes?symbol=MSOS#/snapshot,ETF (AdvisorShares Pure US Cannabis); redirects to ETF snapshot; no analyst research page,6.8,,6.8,,,,ETF,watchlist,,3.4,,,
FAF,FAF,2.0,,None available,0\,,0\,,4\,1 (6 total),$84.00,+22.49%,8.4,8.4,8.7,9.9,6.5,7.4,Financial Services,main,4.0,4.2,4.2,4.95,-0.2
BWA,BWA,2.176,,Equal Weight,0\,,0\,,8\,3 (17 total),N/A (no TipRanks targets),N/A,7.1,5.3,8.6,10.0,7.7,6.7,Consumer Cyclical,watchlist,3.824,3.55,2.65,5.0,0.274
LUNMF,LUNMF,1.0,,Equal Weight,All Strong Buy (2 total),2,$29.08,5.9,N/A,N/A,https://www.etrade.wallst.com/etrade-web/research?symbol=LUNMF,OTC Pink – Limited Information; 10 TipRanks ranked analysts; very small LSEG coverage (2 analysts),6.3,7.44,5.7,,5.11,,Basic Materials,watchlist,5.0,3.15,3.72,,1.85
FSLR,FSLR,2.375,,Over Weight,1\,,1\,,20\,4 (40 total),$241.99,+9.48%,7.7,8.6,6.9,10.0,5.1,5.9,Technology,main,3.625,3.85,4.3,5.0,-0.225
DOCN,DOCN,2.0,,Over Weight,0\,,0\,,7\,4 (15 total),$163.00,+8.96%,6.3,4.49,10.0,,,,Technology,watchlist,4.0,3.15,2.245,,0.85
EQIX,EQIX,1.939,,Over Weight,0\,,0\,,17\,9 (33 total),$1186.92,+10.50%,6.8,6.0,6.9,6.5,9.4,7.0,Real Estate,watchlist,4.061,3.4,3.0,3.25,0.661
HST,HST,2.095,,Equal Weight,0\,,0\,,5\,7 (21 total),$22.31,+2.25%,8.4,8.1,8.7,9.8,7.5,7.2,Real Estate,main,3.905,4.2,4.05,4.9,-0.295
CVNA,CVNA,2.077,,Over Weight,0\,,1\,,9\,8 (26 total),$450.53,+12.98%,5.5,6.1,6.5,7.8,0.0,5.5,Consumer Cyclical,watchlist,3.923,2.75,3.05,3.9,1.173
LLYVA,LLYVA,2.0,,None available,0\,,0\,,1\,0 (1 total),N/A (no TipRanks targets),N/A,7.9,7.2,8.9,5.5,9.7,7.5,Communication Services,main,4.0,3.95,3.6,2.75,0.05
CACC,CACC,3.0,,None available,0\,,0\,,0\,0 (3 total),$520.00,-3.00% (downside),8.3,7.6,9.0,8.9,8.4,7.0,Financial Services,main,3.0,4.15,3.8,4.45,-1.15
MLI,MLI,1.5,,None available,All Buy/Strong Buy (2 total),2,N/A (no TipRanks targets),,Buy,N/A,https://www.etrade.wallst.com/etrade-web/research?symbol=MLI,Mueller Industries; SmartConsensus = Buy; very small LSEG coverage,8.3,8.7,8.0,10.0,6.7,6.5,Industrials,main,4.5,4.15,4.35,5.0,0.35
