ticker,fidelity_ess_0to10,fidelity_label,fidelity_color_flag,notes,int_ai,int_fund,int_sent,int_tech,int_swing,sector,source_dataset,ess_1to5,int_ai_1to5,gap_ess_minus_ai
GS,2.4,Bearish,red,Bearish ESS despite Argus Buy / MarketEdge Long.,7.6,8.1,7.5,7.0,6.3,Financial Services,main,1.2,3.8,-2.6
SMCI,3.3,Neutral,gray/yellow,Neutral ESS; MarketEdge Long.,7.6,8.6,9.3,6.9,4.0,Technology,main,1.65,3.8,-2.15
XE,,No Rating,none,No Fidelity analyst rating.,4.6,4.0,,5.3,,Industrials,watchlist,,2.3,
MDB,0.3,Very Bearish,dark red,Very Bearish ESS despite TipRanks Strong Buy / E*TRADE LSEG bullish.,6.7,6.9,7.2,6.3,6.8,Technology,watchlist,0.15,3.35,-3.2
ECG,1.6,Bearish,red,Bearish ESS; limited coverage.,7.7,7.6,10.0,7.9,5.1,Industrials,main,0.8,3.85,-3.05
LYV,0.3,Very Bearish,dark red,Very Bearish ESS; strong sell across providers.,7.6,6.4,7.7,8.9,6.8,Communication Services,main,0.15,3.8,-3.65
TSM,8.7,Bullish,green,Bullish ESS.,7.4,8.28,,6.3,,Technology,watchlist,4.35,3.7,0.65
JOBY,0.6,Very Bearish,dark red,Very Bearish ESS; pre-revenue/limited coverage.,6.3,6.04,,9.2,,Industrials,watchlist,0.3,3.15,-2.85
AVGO,9.1,Very Bullish,bright green,Very Bullish ESS.,6.9,6.8,8.2,7.0,6.4,Technology,watchlist,4.55,3.45,1.1
DVA,8.3,Bullish,blue,Bullish ESS.,7.6,7.5,10.0,8.0,4.6,Healthcare,main,4.15,3.8,0.35
APLD,,No analyst rating,none,No Fidelity analyst rating.,6.1,5.75,,10.0,,Technology,watchlist,,3.05,
VIAV,3.7,Neutral,gray,Neutral ESS; mixed provider signals.,6.7,6.2,,6.8,,Technology,watchlist,1.85,3.35,-1.5
CNM,8.0,Bullish,blue,Bullish ESS.,5.3,4.5,3.7,5.1,6.4,Industrials,watchlist,4.0,2.65,1.35
EWBC,7.4,Bullish,blue,Bullish ESS.,8.1,8.2,10.0,7.9,7.0,Financial Services,main,3.7,4.05,-0.35
RJF,8.2,Bullish,blue,Bullish ESS.,7.7,8.0,10.0,6.7,6.6,Financial Services,main,4.1,3.85,0.25
ADI,9.7,Very Bullish,dark green,"Very Bullish ESS, strongest in sample.",7.6,7.0,10.0,8.3,6.9,Technology,main,4.85,3.8,1.05
QBTS,7.1,Bullish,blue,Bullish ESS despite some Sell outliers.,7.0,6.19,,9.8,,Technology,watchlist,3.55,3.5,0.05
QCOM,9.4,Very Bullish,green,Very Bullish ESS.,6.2,4.9,10.0,8.0,5.3,Technology,watchlist,4.7,3.1,1.6
MSOS,,ETF no ESS,none,ETF; no ESS.,6.8,,,6.8,,ETF,watchlist,,3.4,
FAF,8.6,Bullish,blue,Bullish ESS.,8.4,8.4,9.9,8.7,7.4,Financial Services,main,4.3,4.2,0.1
BWA,3.0,Bearish,red,Bearish ESS from high-accuracy Neutral/Sell providers.,7.1,5.3,10.0,8.6,6.7,Consumer Cyclical,watchlist,1.5,3.55,-2.05
LUNMF,4.4,Neutral,gray,Neutral ESS; OTC/minimal coverage.,6.3,7.44,,5.7,,Basic Materials,watchlist,2.2,3.15,-0.95
FSLR,8.0,Bullish,blue,Bullish ESS.,7.7,8.6,10.0,6.9,5.9,Technology,main,4.0,3.85,0.15
DOCN,8.3,Bullish,blue,Bullish ESS; ISS-EVA Sell outlier.,6.3,4.49,,10.0,,Technology,watchlist,4.15,3.15,1.0
EQIX,9.6,Very Bullish,green,Very Bullish ESS; ISS-EVA Sell outlier.,6.8,6.0,6.5,6.9,7.0,Real Estate,watchlist,4.8,3.4,1.4
HST,9.4,Very Bullish,green,Very Bullish ESS.,8.4,8.1,9.8,8.7,7.2,Real Estate,main,4.7,4.2,0.5
CVNA,2.0,Bearish,red,Bearish ESS.,5.5,6.1,7.8,6.5,5.5,Consumer Cyclical,watchlist,1.0,2.75,-1.75
LLYVA,,No analyst rating,none,No Fidelity analyst rating.,7.9,7.2,5.5,8.9,7.5,Communication Services,main,,3.95,
CACC,4.7,Neutral,gray/white,Neutral ESS.,8.3,7.6,8.9,9.0,7.0,Financial Services,main,2.35,4.15,-1.8
MLI,8.0,Bullish,green,Bullish ESS.,8.3,8.7,10.0,8.0,6.5,Industrials,main,4.0,4.15,-0.15
