ticker,tv_symbol,tv_overall,tv_oscillator,tv_ma,int_ai,int_tech,int_swing,int_fund,int_sector,source_dataset,tech_gap_tv_minus_internal,counts,url,notes
GS,NYSE:GS,Neutral,Neutral,Neutral,7.6,7.0,6.3,8.1,Financial Services,main,-0.5,S:1 / N:9 / B:16 (Osc S:1/N:8/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-GS/technicals/,Goldman Sachs; data loaded OK
SMCI,NASDAQ:SMCI,Buy,Buy,Strong Buy,7.6,6.9,4.0,8.6,Technology,main,0.55,S:1/N:10/B:15 (Osc S:0/N:9/B:2; MA S:1/N:1/B:13),https://www.tradingview.com/symbols/NASDAQ-SMCI/technicals/,Super Micro Computer
XE,N/A,N/A,N/A,N/A,4.6,5.3,,4.0,Industrials,watchlist,,N/A,N/A,**Not found** on TradingView (tried NYSE:XE and NASDAQ:XE – both 404). Ticker XE does not map to a recognized US equity on TradingView; may be delisted or ambiguous.
MDB,NASDAQ:MDB,Neutral,Neutral,Buy,6.7,6.3,6.8,6.9,Technology,watchlist,-0.15,S:8/N:9/B:9 (Osc S:2/N:8/B:1; MA S:6/N:1/B:8),https://www.tradingview.com/symbols/NASDAQ-MDB/technicals/,MongoDB
ECG,NYSE:ECG,Buy,Neutral,Strong Buy,7.7,7.9,5.1,7.6,Industrials,main,0.05,S:4/N:6/B:16 (Osc S:4/N:5/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-ECG/technicals/,Everus Construction Group
LYV,NYSE:LYV,Neutral,Neutral,Strong Buy,7.6,8.9,6.8,6.4,Communication Services,main,-1.45,S:0/N:10/B:16 (Osc S:0/N:9/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-LYV/technicals/,"Live Nation Entertainment; Overall label showed ""Neutral"" despite high buy counts — likely near threshold"
TSM,NYSE:TSM,Strong Buy,Buy,Strong Buy,7.4,6.3,,8.28,Technology,watchlist,1.85,S:0/N:9/B:17 (Osc S:0/N:9/B:3; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-TSM/technicals/,Taiwan Semiconductor (ADR)
JOBY,NYSE:JOBY,Buy,Buy,Buy,6.3,9.2,,6.04,Industrials,watchlist,-0.6,S:4/N:8/B:14 (Osc S:4/N:8/B:4; MA S:4/N:1/B:10),https://www.tradingview.com/symbols/NYSE-JOBY/technicals/,Joby Aviation
AVGO,NASDAQ:AVGO,Buy,Sell,Strong Buy,6.9,7.0,6.4,6.8,Technology,watchlist,0.5,S:4/N:9/B:13 (Osc S:3/N:8/B:0; MA S:1/N:1/B:13),https://www.tradingview.com/symbols/NASDAQ-AVGO/technicals/,Broadcom; Oscillator shows Sell but MA is Strong Buy
DVA,NYSE:DVA,Neutral,Neutral,Neutral,7.6,8.0,4.6,7.5,Healthcare,main,-1.0,S:0/N:9/B:17 (Osc S:0/N:8/B:3; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-DVA/technicals/,"DaVita; overall label ""Neutral"" despite buy-heavy counts"
APLD,NASDAQ:APLD,Strong Buy,Buy,Strong Buy,6.1,10.0,,5.75,Technology,watchlist,0.0,S:0/N:9/B:17 (Osc S:0/N:8/B:3; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NASDAQ-APLD/technicals/,Applied Digital Corporation
VIAV,NASDAQ:VIAV,Neutral,Neutral,Neutral,6.7,6.8,,6.2,Technology,watchlist,-0.4,S:3/N:9/B:14 (Osc S:2/N:8/B:1; MA S:1/N:1/B:13),https://www.tradingview.com/symbols/NASDAQ-VIAV/technicals/,Viavi Solutions
CNM,NYSE:CNM,Buy,Neutral,Buy,5.3,5.1,6.4,4.5,Industrials,watchlist,1.45,S:6/N:10/B:10 (Osc S:1/N:9/B:1; MA S:5/N:1/B:9),https://www.tradingview.com/symbols/NYSE-CNM/technicals/,Core & Main
EWBC,NASDAQ:EWBC,Neutral,Neutral,Neutral,8.1,7.9,7.0,8.2,Financial Services,main,-0.95,S:1/N:10/B:15 (Osc S:1/N:9/B:1; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NASDAQ-EWBC/technicals/,East West Bancorp
RJF,NYSE:RJF,Strong Buy,Buy,Strong Buy,7.7,6.7,6.6,8.0,Financial Services,main,1.65,S:2/N:8/B:16 (Osc S:1/N:7/B:3; MA S:1/N:1/B:13),https://www.tradingview.com/symbols/NYSE-RJF/technicals/,Raymond James Financial
ADI,NASDAQ:ADI,Strong Buy,Buy,Strong Buy,7.6,8.3,6.9,7.0,Technology,main,0.85,S:0/N:9/B:17 (Osc S:0/N:8/B:3; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NASDAQ-ADI/technicals/,Analog Devices
QBTS,NYSE:QBTS,Strong Buy,Buy,Strong Buy,7.0,9.8,,6.19,Technology,watchlist,0.1,S:0/N:9/B:17 (Osc S:0/N:8/B:3; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-QBTS/technicals/,D-Wave Quantum
QCOM,NASDAQ:QCOM,Strong Buy,Buy,Strong Buy,6.2,8.0,5.3,4.9,Technology,watchlist,1.0,S:1/N:9/B:16 (Osc S:1/N:8/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NASDAQ-QCOM/technicals/,QUALCOMM
MSOS,AMEX:MSOS,Neutral,Neutral,Neutral,6.8,6.8,,,ETF,watchlist,-0.4,S:1/N:9/B:16 (Osc S:1/N:8/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/AMEX-MSOS/technicals/,AdvisorShares Pure US Cannabis ETF; listed NYSEARCA/AMEX
FAF,NYSE:FAF,Strong Buy,Buy,Strong Buy,8.4,8.7,7.4,8.4,Financial Services,main,0.65,S:0/N:10/B:16 (Osc S:0/N:9/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-FAF/technicals/,First American Corporation
BWA,NYSE:BWA,Strong Buy,Neutral,Strong Buy,7.1,8.6,6.7,5.3,Consumer Cyclical,watchlist,0.7,S:1/N:9/B:16 (Osc S:1/N:8/B:2; MA S:0/N:1/B:14),https://www.tradingview.com/symbols/NYSE-BWA/technicals/,BorgWarner
LUNMF,OTC:LUNMF,Neutral,Neutral,Neutral,6.3,5.7,,7.44,Basic Materials,watchlist,0.15,S:3/N:8/B:15 (Osc S:1/N:7/B:3; MA S:2/N:1/B:12),https://www.tradingview.com/symbols/OTC-LUNMF/technicals/,Lundin Mining Corp. (OTC pink sheets); primary listing TSX:LUN
